iter	RMSE
217	745.3257926
218	745.2783329
219	745.2897462
220	745.2759488
221	745.1053257
222	745.0371199
223	744.930963
224	744.8699414
225	744.9023104
226	744.7995531
227	744.8424314
228	744.8061729
229	744.8042349
230	744.8189265
231	744.8248226
232	744.7891485
233	744.6619257
234	744.5612427
235	744.5329474
236	744.5488599
237	744.509074
238	744.4515019
239	744.4555397
240	744.4347404
241	744.3287442
242	744.3551004
243	744.3735069
244	744.3324081
245	744.306919
246	744.2570564
247	744.2521729
248	744.1422828
249	744.108614
250	744.1072089
251	743.8941831
252	743.9068075
253	743.9364138
254	743.9666903
255	743.9503008
256	743.8683568
257	743.8504846
258	743.8355976
259	743.7707947
260	743.6234788
261	743.416785
262	743.4165224
263	743.2908136
264	743.2683602
265	743.2639062
266	743.2431041
267	743.2068273
268	743.2348215
269	742.9792947
270	742.9625569
271	742.8920013
272	742.8819801
273	742.822075
274	742.7629334
275	742.7583314
276	742.6861755
277	742.6306025
278	742.591168
279	742.5469394
280	742.5033374
281	742.5027726
282	742.4913229
283	742.471009
284	742.3824617
285	742.224432
286	742.2090788
287	742.1647184
288	742.1165862
289	742.1176214
290	742.0245258
291	741.989308
292	742.0058613
293	741.9887233
294	741.9633482
295	741.9282606
296	741.9389513
297	741.9450545
298	741.9504729
299	741.960653
300	741.9603261
301	741.9773882
302	741.9773413
303	741.9724685
304	741.9743385
305	741.9218999
306	741.9117586
307	741.8685842
308	741.8509067
309	741.7575709
310	741.652512
311	741.6667432
312	741.6721982
313	741.6441557
314	741.6420986
315	741.630944
316	741.5584794
317	741.5576173
318	741.556686
319	741.5927927
320	741.5417253
321	741.5201979
322	741.481465
323	741.3398778
324	741.2902767
325	741.2298665
326	741.2124514
327	741.1609953
328	741.0870977
329	741.0675464
330	740.8784326
331	740.875914
332	740.8231886
333	740.7957022
334	740.8159344
335	740.8011093
336	740.8076716
337	740.7758949
338	740.7668019
339	740.642131
340	740.6282718
341	740.5597053
342	740.511459
343	740.4663155
344	740.4179653
345	740.3950208
346	740.377938
347	740.3572949
348	740.3595468
349	740.3424445
350	740.3439169
351	740.3310533
352	740.3178416
353	740.3281847
354	740.2920469
355	740.2717256
356	740.2729784
357	740.2281856
358	740.1860876
359	740.2249608
360	740.2380912
361	740.2000548
362	740.1492589
363	740.1849415
364	740.1479358
365	740.0957049
366	740.0524159
367	740.0498422
368	740.0505737
369	740.046882
370	739.864266
371	739.8722808
372	739.8443066
373	739.8563441
374	739.8594097
375	739.8588462
376	739.8491127
377	739.7597464
378	739.6008189
379	739.5557781
380	739.5247873
381	739.5501428
382	739.5185628
383	739.3931367
384	739.4129669
385	739.4168401
386	739.4563627
387	739.4115863
388	739.430459
389	739.4031075
390	739.4560336
391	739.4574274
392	739.4145056
393	739.3888083
394	739.3094098
395	739.3126834
396	739.3128423
397	739.3515131
398	739.373597
399	739.3958557
400	739.40674
401	739.4116647
402	739.4139076
403	739.4134747
404	739.378909
405	739.4048346
406	739.3445076
407	739.3006575
408	739.3263642
409	739.2587442
410	739.2478541
411	739.2211866
412	739.2311783
413	739.2353883
414	739.143013
415	739.1939554
416	739.2203441
417	739.2086335
418	739.2037183
419	739.190857
420	739.1974076
421	739.1884617
422	739.1945935
423	739.2504873
424	739.2489231
425	739.2472313
426	739.2882337
427	739.2248277
428	739.204715
429	739.2130282
430	739.2164138
431	739.2653073
432	739.294757
433	739.2575704
434	739.2537981
435	739.2604951
436	739.239854
437	739.2182665
438	739.2603332
439	739.3056718
440	739.3002845
441	739.319942
442	739.3268582
443	739.3562204
444	739.3019229
445	739.3528531
446	739.3406208
447	739.3229571
448	739.2883261
449	739.2739749
450	739.2510859
451	739.1530223
452	739.1540213
453	739.1598632
454	739.1795527
455	739.1700839
456	739.0874115
457	739.0883171
458	739.0624203
459	739.0612402
460	739.0221714
461	738.9301062
462	738.9243802
463	738.8890713
464	738.8827277
465	738.8989686
466	738.9372938
467	738.966628
468	738.9839102
469	738.9404974
470	738.9479241
471	738.8431675
472	738.8258418
473	738.8500491
474	738.8492893
475	738.8770956
476	738.8827828
477	738.8612588
478	738.8693896
479	738.8607085
480	738.8623756
481	738.7616703
482	738.7336677
483	738.7351822
484	738.7526578
485	738.727579
486	738.7294101
487	738.7423592
488	738.6584863
489	738.6042263
490	738.6454824
491	738.6419583
492	738.6819485
493	738.6731033
494	738.6480884
495	738.6395829
496	738.6387207
497	738.6135796
498	738.6711851
499	738.7147921
500	738.7265241
501	738.7543174
502	738.7256426
503	738.7448608
504	738.7359446
505	738.7300759
506	738.6943244
507	738.6620068
508	738.6219413
509	738.6321204
510	738.6013591
511	738.5746072
512	738.5913191
513	738.5279068
514	738.534194
515	738.4603305
516	738.4303638
517	738.4521414
518	738.459924
519	738.5278819
520	738.5324045
521	738.5736502
522	738.5624255
523	738.5436211
524	738.5538154
525	738.537184
526	738.5736855
527	738.5806689
528	738.5702678
529	738.5546508
530	738.5410883
531	738.5440065
532	738.5397519
533	738.5238947
534	738.4638667
535	738.4852963
536	738.4752103
537	738.4533068
538	738.4454723
539	738.4429647
540	738.4316685
541	738.4530482
542	738.4592753
543	738.4624635
544	738.4619976
545	738.4825221
546	738.4726351
547	738.4861069
548	738.5263006
549	738.529307
550	738.5187627
551	738.5095848
552	738.4890241
553	738.5208855
554	738.5020272
555	738.5096083
556	738.5173125
557	738.5055532
558	738.4727604
559	738.4668561
560	738.426066
561	738.4213437
562	738.4699518
563	738.4728003
564	738.5244558
565	738.5330017
566	738.5476785
567	738.5394485
568	738.5098519
569	738.4929207
570	738.5387288
571	738.5990253
572	738.5708871
573	738.6019954
574	738.5937872
575	738.6038682
576	738.5827492
577	738.6121835
578	738.6181366
579	738.6183751
580	738.5505033
581	738.5442755
582	738.5679857
583	738.5792367
584	738.5821576
585	738.5519489
586	738.542788
587	738.5546387
588	738.5813381
589	738.5786477
590	738.6059074
591	738.6298746
592	738.6312482
593	738.5528334
594	738.530305
595	738.5241046
596	738.5175999
597	738.5148752
598	738.5102648
599	738.5403049
600	738.5484148
601	738.5475985
602	738.5764604
603	738.573631
604	738.5616257
605	738.5500797
606	738.5549505
607	738.5658853
608	738.581065
609	738.5891774
610	738.5862711
611	738.5612951
612	738.5785911
613	738.5790924
614	738.5659688
615	738.5621754
616	738.5884183
617	738.5863916
618	738.6024503
619	738.6203904
620	738.5956065
621	738.5882864
622	738.5783023
623	738.5665945
624	738.5704792
625	738.5882477
626	738.6107479
627	738.6029709
628	738.6183364
629	738.6168083
630	738.5995527
631	738.5871896
632	738.5971049
633	738.607908
634	738.5849005
635	738.5978927
636	738.6008707
637	738.6249521
638	738.6208667
639	738.6029516
640	738.6443479
641	738.6095173
642	738.6334653
643	738.6466353
644	738.6252441
645	738.6247444
646	738.6245781
647	738.6437247
648	738.6085497
649	738.6202073
650	738.5871386
651	738.5947316
652	738.6105855
653	738.6228194
654	738.6373489
655	738.6308303
656	738.6357341
657	738.6664579
658	738.7022106
659	738.7108641
660	738.7097277
661	738.7259679
662	738.7091255
663	738.7384504
664	738.7117742
665	738.7239865
666	738.7405827
667	738.752056
668	738.7403806
669	738.7934969
670	738.7800687
671	738.783442
672	738.7800495
673	738.8054287
674	738.8034849
675	738.8021513
676	738.8050438
677	738.879154
678	738.8795525
679	738.8655452
680	738.8741143
681	738.8713269
682	738.8432587
683	738.8410148
684	738.808791
685	738.8196205
686	738.8195811
687	738.8258111
688	738.8270551
689	738.8317887
690	738.8122985
691	738.7830436
692	738.7942321
693	738.8098127
694	738.8500169
695	738.83074
696	738.8617408
697	738.8582608
698	738.8465513
699	738.8390119
700	738.8215567
701	738.8806165
702	738.8956752
703	738.8525381
704	738.8584745
705	738.8603559
706	738.8560368
707	738.8426796
708	738.8795063
709	738.865948
710	738.8541473
711	738.7997413
712	738.7998012
713	738.8007778
714	738.8431264
715	738.8801513
716	738.8741719
717	738.8661828
718	738.8999934
719	738.8988739
720	738.8589234
721	738.820132
722	738.8572143
723	738.820554
724	738.8121864
725	738.8055496
726	738.8172878
727	738.7922502
728	738.7960332
729	738.8061465
730	738.8020863
731	738.8365924
732	738.790218
733	738.8490902
734	738.8787231
735	738.8864817
736	738.8587725
737	738.8784102
738	738.8970693
739	738.8490399
740	738.8542262
741	738.8480043
742	738.8969107
743	738.8974496
744	738.885881
745	738.8111925
746	738.8551357
747	738.841349
748	738.8409733
749	738.8372959
750	738.8483375
751	738.8683975
752	738.8936168
753	738.8559787
754	738.8821623
755	738.8817146
756	738.9143496
757	738.927458
758	738.9866935
759	739.0337081
760	739.0803808
761	739.0925581
