game_id,estimated_revenue_million_usd
G041012,21.368799999999986
G042919,55.45354999999993
G012718,28.675349999999966
G016633,1766.8550000000018
G013362,444.97144999999995
G043544,410.8087499999999
G038427,318.97979999999984
G011733,1307.0119000000004
G031581,1176.4181
G019950,574.1974999999998
G026434,16.6498
G031031,91.62459999999997
G045282,1220.4845999999995
G035749,153.6751499999998
G002382,676.4454499999996
G000159,0.0
G035574,233.54589999999993
G013854,269.23649999999986
G003975,153.94064999999998
G004046,1752.6545499999986
G040800,78.24284999999999
G001558,436.9215999999996
G046539,1288.1490999999996
G031911,132.7683
G038419,94.80135000000001
G028607,2884.2937500000025
G012181,294.95104999999984
G002111,1095.0153500000001
G030834,66.05754999999999
G015835,150.44279999999975
G043989,481.4385500000002
G043057,794.4862999999998
G045908,15.265250000000002
G044741,2307.1718500000015
G033603,110.42704999999992
G004004,229.4587499999999
G035149,1194.5699499999992
G003989,2205.9293000000007
G025715,166.28564999999998
G032504,322.48759999999993
G029830,69.91915
G010245,1255.4646499999997
G048425,812.8502500000001
G027858,2329.7812500000005
G022774,954.9738000000008
G006881,0.0
G028154,78.90874999999997
G008503,605.4817000000002
G041903,99.37095000000004
G000281,1351.1489499999998
G006560,1481.0477500000002
G028653,131.5188
G011126,368.1980999999998
G043318,27.34385000000001
G029357,189.98065000000005
G033434,109.85495000000004
G027011,79.82320000000003
G035754,323.70659999999987
G023566,253.72914999999998
G039144,252.243
G025972,1041.5547999999997
G017178,78.67450000000002
G037649,136.69829999999993
G034817,1227.3876499999992
G028077,41.941
G042715,866.7919
G031109,978.6525500000002
G007555,21.405500000000004
G014666,74.04885000000004
G035808,225.11914999999996
G025315,3310.011199999999
G004443,327.30830000000026
G047818,153.73120000000003
G033615,1038.0269
G049559,296.40984999999995
G029785,256.68459999999993
G030585,971.4805000000003
G037666,62.99645000000005
G025937,234.67700000000005
G009367,53.96469999999999
G025075,124.01650000000001
G013590,1471.2686499999995
G042785,449.05175000000037
G008107,1621.5664499999978
G039309,3314.547199999997
G044015,124.09359999999995
G025158,260.46555000000023
G000625,30.3645
G048531,2869.2085000000015
G016195,1331.98085
G025466,9.43795000000001
G043102,1002.5947
G031347,33.882600000000025
G029866,486.51214999999974
G001549,702.5348999999994
G016717,490.1072499999999
G030075,789.9013499999996
G040155,94.89714999999991
G047445,1217.6689
G012953,208.07109999999997
G013690,58.522500000000015
G001543,1385.3390499999994
G022322,21.007699999999986
G025235,148.24089999999993
G031504,449.4082000000002
G045466,197.2994499999998
G033399,1263.33635
G020724,679.9812499999998
G023277,146.46895000000012
G045662,1262.8349499999995
G039582,1310.744449999999
G016774,150.02384999999992
G025784,264.54400000000004
G048717,239.1102000000002
G018538,1195.9679500000004
G001746,769.671
G017511,1814.1842999999997
G046635,114.1873499999999
G009206,71.00119999999997
G031761,124.66470000000002
G048834,1371.3870000000006
G043000,808.4106499999997
G005101,317.0122499999999
G041325,113.36149999999991
G032142,1220.5818000000006
G034384,171.96314999999984
G017236,155.22484999999998
G020007,138.49105
G041349,406.60469999999964
G000994,879.3108000000002
G045453,1337.6669500000003
G049547,52.379550000000066
G041632,1431.9806500000009
G016867,740.6697499999999
G030013,311.2555499999997
G028472,25.295049999999996
G018300,2774.2426500000006
G013499,262.23395000000005
G043408,187.94915
G020633,135.51509999999996
G046550,386.9668
G040656,0.0
G032395,826.4821000000006
G013104,1132.3428999999999
G043618,17.042500000000018
G044372,72.71164999999998
G046233,21.415300000000006
G029965,205.41670000000002
G029823,96.51489999999994
G041983,262.0386999999999
G031019,1002.6090000000005
G035556,169.39049999999992
G003878,202.21835
G029685,587.90175
G012268,1037.2779
G038485,14.588349999999991
G015925,7.164549999999999
G028481,198.76184999999995
G013938,35.56595
G049570,187.36109999999996
G010031,1734.8749999999989
G043651,26.12419999999999
G005402,200.10959999999994
G047268,801.1040499999996
G024571,409.21194999999994
G037145,89.11580000000004
G040187,818.9158000000002
G024912,634.3259499999998
G023032,38.3376
G012308,282.0357000000003
G048226,1222.9404999999997
G040583,1366.3259000000003
G047531,0.0
G011886,241.7803999999999
G047917,271.1555499999999
G006737,1506.9251499999996
G034983,9.45195
G007472,280.70444999999995
G013015,255.74324999999988
G019583,21.42244999999999
G024069,1767.2850500000013
G039116,1953.8485999999998
G012744,25.29
G014673,1380.99255
G035323,631.41785
G047139,691.9498499999997
G014423,1045.6823
G034620,236.7064499999999
G041485,1694.7894000000003
G007926,248.1509500000001
G022128,362.73095000000006
G018816,92.45245000000006
G003380,82.51115000000001
G003171,1650.0263499999999
G006387,30.221400000000003
G020083,52.590199999999975
G041273,93.02015000000003
G031264,791.0181000000005
G011096,721.3191999999998
G021041,138.24754999999996
G013703,74.38384999999998
G038985,196.38719999999995
G021215,14.95655
G008412,70.53340000000001
G037314,122.57154999999997
G008516,587.7629500000002
G009073,2834.880849999999
G018623,988.2390499999998
G017533,496.09
G011790,900.1697500000002
G035124,1973.1463500000013
G008060,188.59965
G045019,1286.5225000000005
G030844,82.83919999999998
G044768,24.053350000000027
G035619,549.6862000000004
G007909,457.1038999999998
G016321,997.2819500000005
G018575,252.40924999999987
G046070,2695.384050000002
G013796,155.23519999999985
G017438,103.27595
G029435,2190.12935
G009984,1628.4785000000002
G034971,1684.0996500000003
G037292,800.7598000000005
G008425,275.47175000000016
G030147,17.5801
G000266,2595.587149999998
G020886,16.808200000000003
G030460,1971.0462500000012
G043475,1260.05315
G015829,1150.4421
G006973,1117.1545999999992
G036854,168.24724999999987
G007694,308.56735000000003
G005297,93.45209999999996
G012591,97.27440000000003
G046184,1904.4388499999998
G040381,310.73929999999984
G037053,920.0076499999997
G043665,23.20299999999999
G006147,714.4747500000001
G010261,248.05330000000012
G015918,1219.8681500000005
G029671,431.27319999999986
G022491,989.1576500000007
G049205,182.96375
G043852,137.1481499999999
G001349,2948.773799999998
G000702,73.89725
G049183,154.08675000000005
G000910,639.1091999999998
G000682,970.2778999999988
G046837,99.21794999999992
G011033,15.146500000000003
G048562,653.1130000000005
G048105,53.35525
G011747,781.7587000000002
G045103,1707.695599999999
G003786,27.242099999999986
G043569,167.02549999999997
G042540,24.556099999999994
G012132,238.74349999999995
G038380,701.1457499999997
G040754,534.6137000000003
G016322,64.43820000000004
G007612,0.0
G020910,130.29645
G031185,947.7990499999999
G001373,379.7535500000004
G008864,2389.9494
G002536,0.0
G037486,143.5630499999999
G036522,133.11264999999992
G008801,1174.9919
G010600,19.01955000000001
G036735,23.264500000000027
G027460,433.3011
G003946,158.2252000000001
G024993,1094.3091999999997
G020502,152.89154999999994
G041387,1018.373349999999
G049476,1.2757999999999998
G014308,104.35994999999997
G042615,1068.6843500000004
G048509,98.94850000000001
G028422,1509.9641000000001
G016572,2176.8973
G018041,162.56875
G010034,958.5149500000002
G022198,1179.2592499999998
G044958,10.5165
G028218,310.19965
G045587,92.50909999999995
G043338,1803.593800000001
G048315,52.65275000000001
G000652,988.9801999999999
G000132,1892.930649999999
G042635,237.64139999999986
G034387,1477.1211999999996
G002323,753.2038500000001
G033521,9.876050000000001
G022639,256.3660999999999
G037815,304.37614999999994
G013354,503.25314999999995
G044334,1103.7761000000003
G002674,68.89015000000005
G016117,237.51939999999996
G006857,418.29375000000005
G018303,478.45109999999966
G001880,10.299299999999999
G039578,1993.7665500000005
G042407,1124.78015
G042612,446.68719999999985
G026636,256.13815
G034876,36.217100000000016
G005484,3008.2679499999977
G020362,213.74735
G020503,279.33315
G034842,145.06759999999989
G040050,123.51659999999978
G019155,364.96339999999975
G016323,768.2844499999999
G020645,1359.1195000000005
G042345,107.15035000000003
G002805,1218.5668999999998
G012282,0.0
G049595,1234.5968999999998
G011543,159.84135000000003
G014179,0.0
G012627,314.47529999999983
G039211,651.7844000000003
G040026,26.330249999999996
G047832,0.0
G028790,522.0275500000004
G000775,407.58979999999974
G031683,450.63664999999986
G019201,1322.1956000000002
G041898,1222.6827500000004
G026880,15.931450000000014
G015377,19.03114999999998
G044245,226.39984999999993
G009262,219.39724999999996
G030437,503.75765
G005841,517.0966
G018724,229.16444999999987
G048769,24.49574999999998
G044518,360.4813000000005
G002967,1129.2851499999997
G013171,53.810900000000004
G044696,35.04730000000001
G040555,270.3474500000002
G012288,1214.7606499999993
G011395,103.33530000000002
G003692,239.49200000000002
G025116,377.6174
G029972,433.02314999999993
G038454,66.30514999999997
G040458,102.67775
G036127,2154.5470500000006
G030002,25.383399999999988
G008907,1025.3169999999998
G016434,646.5428500000002
G036657,34.1509
G038509,233.12804999999986
G005877,104.18594999999999
G047325,1650.1962499999997
G001222,72.26419999999999
G021285,248.52715
G049077,181.93079999999992
G020231,1871.324449999999
G046877,1897.3557
G047162,665.4889500000002
G020922,114.70530000000007
G016346,757.3303999999996
G031116,60.20175000000002
G011054,331.92610000000013
G013254,700.9285999999996
G018732,108.25395000000006
G031458,27.10699999999999
G027201,7.681749999999999
G016353,2957.1219000000006
G025939,2468.0184
G027280,89.13045000000002
G029163,141.78189999999992
G043230,895.0562499999994
G009846,214.79090000000014
G005308,205.55969999999988
G003186,438.84150000000045
G034150,149.28930000000003
G042272,5076.6720000000005
G023289,213.59574999999992
G042458,2187.973550000001
G009649,1683.3186000000005
G045765,111.95739999999998
G030811,13.394649999999988
G006813,332.73834999999985
G004103,1272.6647500000008
G014333,34.9855
G048954,88.09375
G048764,1513.4746499999997
G044825,1008.6339999999999
G045562,129.99444999999986
G046106,162.23309999999992
G013650,219.80995000000013
G046823,1155.9584000000004
G000500,412.6014
G016911,1280.643
G044732,1390.3974999999984
G021565,121.5627
G035965,166.4282499999999
G016112,488.75725
G014446,935.0356500000005
G012989,18.935800000000008
G022942,1986.2529000000002
G044467,355.96039999999994
G022967,220.1152999999999
G010166,1698.7778
G032845,798.5769500000002
G023885,1107.38115
G010128,3181.90455
G011447,3785.776399999999
G000251,2494.176699999998
G038886,379.2856999999998
G003981,1832.711399999999
G040373,117.36519999999999
G031176,2406.2386000000006
G003915,44.67914999999998
G000572,306.4752000000001
G001671,79.40144999999994
G031051,200.9920000000001
G030990,19.305249999999997
G045244,267.91289999999987
G040517,244.02105000000012
G030443,1923.4083
G027339,44.28165000000003
G039946,408.04934999999983
G005779,152.06834999999995
G009300,39.607850000000006
G001904,65.73935
G039907,77.61319999999996
G042384,860.9605999999999
G031684,1.1237500000000002
G015743,144.96835000000004
G005951,1145.0005500000002
G048702,51.430849999999964
G002924,559.1073500000001
G034162,22.413350000000015
G026921,122.34540000000001
G030505,485.42094999999995
G031905,75.78050000000005
G044355,79.10904999999991
G024960,2893.1985000000004
G039282,140.37349999999998
G014938,697.2374000000003
G017858,9.85725
G011981,123.02389999999995
G041641,313.31104999999985
G040756,9.08895
G039594,306.31664999999975
G013385,1482.5107500000004
G035408,352.77900000000045
G039276,307.9757000000001
G011252,569.4439000000001
G005649,1416.7538499999998
G002225,2.5759499999999997
G049652,135.6083999999999
G031615,829.4654999999999
G047631,323.28940000000017
G018139,334.31585000000007
G016824,777.1003999999994
G044782,80.45429999999993
G001659,1748.8319499999998
G024129,651.3169999999994
G018462,3872.344199999998
G040147,28.110799999999998
G030523,27.406999999999993
G000956,145.99890000000002
G000607,1165.1370000000006
G048583,404.83104999999995
G028085,254.61344999999983
G039240,48.13165000000001
G033203,112.99790000000003
G017455,741.4000500000001
G001175,160.73785000000007
G044913,1713.404200000001
G007747,171.1057999999999
G048169,277.59170000000023
G049029,27.355299999999996
G000380,0.0
G033297,715.9852500000002
G005247,1423.4195000000004
G030187,150.83319999999995
G045596,288.32805000000013
G036069,2631.2230000000004
G029368,3013.2150500000007
G042328,253.99355000000014
G005867,1036.67325
G029124,24.41255
G043536,1224.9234999999999
G047912,21.2999
G040838,241.92750000000004
G048549,353.1891499999997
G032360,1650.826200000001
G031517,349.4813500000001
G048998,49.731900000000024
G045818,670.3278
G029777,219.51059999999998
G010979,57.73635000000003
G004247,227.17884999999998
G041854,14.567150000000012
G025204,152.45795000000007
G010976,230.62069999999997
G007896,480.6647500000001
G007312,994.8080000000002
G049485,1374.0892999999996
G012856,1305.73485
G012620,163.24829999999994
G022729,0.14635
G049351,233.17335000000003
G040111,1078.4683500000003
G010313,104.13050000000007
G027351,1414.6121000000005
G039878,43.22905
G006361,858.8650499999999
G009713,379.7473000000002
G010019,406.3415000000001
G021212,571.4506000000007
G003549,238.85760000000025
G047337,2248.4088
G019299,156.40955
G046941,742.183
G028629,1135.124
G035172,630.1361499999995
G042111,1404.1600500000013
G039243,115.53805000000003
G018216,651.5689499999997
G004716,1476.5590999999997
G031649,2433.6697499999977
G028448,310.94990000000007
G018229,1291.0678500000001
G017567,162.03364999999994
G040311,1233.7286999999994
G005018,941.3350000000002
G020063,1435.7827500000003
G026361,444.87035
G000675,1387.6263999999999
G032918,143.7915999999999
G010361,14.298450000000008
G048006,240.1797000000001
G025420,121.68925000000002
G011010,1385.3931
G041246,0.0
G013311,1192.0726499999994
G018329,1829.8108
G001335,1160.4822000000001
G013400,27.970349999999993
G022677,1125.9847000000007
G036423,1481.5440500000007
G034921,50.818050000000014
G041876,39.881149999999984
G047048,179.75084999999993
G010423,0.0
G044603,275.5795999999999
G039419,149.65239999999991
G018477,1062.84315
G040942,144.15304999999998
G002661,4.4037500000000005
G019018,952.4617000000005
G049050,296.10629999999986
G011676,1129.5365000000006
G004777,7.0592500000000005
G020652,1983.163299999999
G019026,986.0137500000003
G022492,3070.7903999999985
G037775,250.60609999999994
G040178,197.61014999999992
G024067,1737.0408500000015
G039974,12.403500000000001
G004957,195.7565499999999
G012711,4400.761649999995
G041560,272.5746000000002
G034729,3837.732349999998
G009582,38.28535000000002
G017468,201.27735
G024964,618.7525500000002
G010775,78.70499999999991
G048616,1875.3844000000006
G007496,1824.2432499999982
G021724,90.35839999999999
G038975,587.6885999999996
G049708,165.05930000000006
G030645,122.46529999999993
G007625,73.56794999999991
G019382,295.7380000000001
G021007,330.46349999999984
G009021,19.009450000000005
G032475,55.15210000000002
G008625,720.2092
G008457,100.2929
G046916,193.34349999999992
G013065,257.7627999999999
G041117,183.43814999999992
G025550,127.24870000000008
G049753,1413.3071500000003
G016883,218.42124999999993
G013149,541.4846500000006
G010084,240.7716
G019172,652.8974999999996
G028330,234.42539999999997
G010273,2946.738799999998
G002091,231.42749999999992
G033859,105.52220000000007
G000216,283.31315
G010904,920.5411499999999
G035098,566.9469999999997
G035349,158.14954999999998
G005910,166.81070000000003
G003789,1253.1902499999987
G012298,156.3561499999999
G004588,2899.1343999999976
G045152,1581.3000500000003
G043670,4324.982100000004
G043991,172.7437
G049189,3.21965
G047949,143.44145000000006
G037778,2108.1364
G044161,99.80765000000002
G026572,72.19610000000002
G018024,314.00730000000016
G018105,1335.1559000000007
G031708,95.41640000000001
G026804,19.272649999999985
G010967,122.78370000000007
G017728,7.09595
G018593,819.6831000000001
G013410,713.8303499999997
G020539,0.0
G001475,32.50075000000001
G030708,158.0962999999999
G014011,588.2913000000003
G012328,429.81785
G043423,189.86754999999982
G018438,298.16700000000003
G019154,266.5019500000001
G030357,1741.70055
G002945,797.3294500000004
G000571,90.73484999999995
G040751,8.70345
G042118,150.93554999999986
G049384,0.0
G023173,198.95455000000004
G017278,2614.8019
G030943,45.91184999999998
G003215,1.3192499999999998
G000191,1603.9819999999997
G041886,214.59815000000006
G027133,526.08705
G047564,0.0
G018412,2182.4024499999996
G007256,1307.8582
G004153,73.61150000000002
G003015,1136.7049999999995
G043683,319.3892000000001
G027182,2880.2310500000003
G044898,2265.8774499999986
G015469,237.95759999999976
G022451,511.1565499999997
G049754,1440.5904999999984
G015758,1891.3984000000012
G032636,918.0377000000002
G007778,1167.3236499999991
G026238,2698.1989499999995
G031552,1258.1368499999999
G039848,136.42750000000007
G040856,293.16515
G044179,1335.3447
G042334,3382.726850000001
G002541,135.32929999999993
G001790,35.048550000000006
G022109,226.30884999999984
G006540,14.53135
G032596,356.11070000000007
G007460,144.88709999999995
G038276,30.486849999999986
G041972,1662.1062
G048733,84.11719999999997
G005438,169.21579999999977
G030069,70.58844999999994
G042012,327.28234999999995
G014085,111.9459
G021494,123.02175
G020266,785.7770999999997
G008584,133.10244999999995
G018120,228.2736500000001
G024061,692.5023499999999
G014986,108.5372499999999
G027483,459.4609999999999
G042809,126.69419999999995
G019310,26.183549999999986
G031712,2794.456349999996
G034592,244.45324999999997
G049987,1282.2163000000003
G018717,10.675400000000003
G009870,2391.6704000000004
G013788,2280.1107999999995
G049741,419.6725499999998
G030560,862.4605499999999
G025029,2068.200300000001
G039641,897.3847000000009
G049508,32.50620000000001
G047165,291.60634999999996
G030644,558.46525
G039723,747.4147499999999
G005310,401.97439999999966
G021029,37.501950000000015
G009081,211.21324999999993
G042675,3715.6678500000007
G006869,1069.3272000000004
G025340,109.90545000000007
G012111,36.48155000000001
G009898,33.05674999999997
G049612,384.27185
G012195,1766.6845500000013
G021203,962.7395500000003
G021638,333.0065499999999
G045483,799.5320000000004
G048646,353.7414499999999
G009120,311.45634999999993
G045814,145.5252
G011333,42.70964999999998
G039745,458.3675500000001
G000376,162.23139999999995
G033666,216.59420000000011
G033486,51.83294999999996
G037759,45.272800000000004
G048046,608.1199000000001
G048218,215.62234999999993
G030551,304.7391
G015301,2871.8621
G000078,595.6244499999998
G041629,1624.6028000000003
G004904,1958.0868499999983
G027919,2697.764949999999
G012461,685.7211999999998
G023902,740.6432500000001
G047193,465.50749999999994
G021472,0.0
G034985,478.30250000000007
G011398,1165.4384999999997
G001689,75.39514999999997
G046533,281.19159999999994
G034347,885.7919000000003
G014583,138.29939999999993
G027485,2555.9796500000007
G048158,22.202650000000002
G028705,164.12824999999998
G038234,135.5239499999999
G043723,1358.4816999999998
G015307,198.47040000000004
G045842,1546.0367999999999
G000476,153.06529999999998
G043483,88.38145000000004
G041184,1343.3783499999997
G000198,98.10434999999993
G027762,42.701850000000015
G049585,2002.3875000000003
G040346,82.64399999999999
G024849,196.75495000000004
G037092,604.6679000000005
G033987,167.18914999999987
G043814,457.54275000000007
G005792,269.14565000000016
G027743,79.80279999999999
G006266,551.3591000000002
G025620,39.7425
G002203,121.09924999999984
G036390,717.5856499999999
G011544,57.28539999999998
G031180,1141.3024499999995
G048490,377.5617
G005206,157.54134999999994
G014678,1293.0367500000007
G041661,4.27355
G003062,209.47735000000003
G006190,216.86509999999976
G048418,292.16429999999997
G013588,1577.0135500000004
G003681,813.2354499999998
G040407,617.2527500000002
G000422,119.63064999999993
G031480,6.5992999999999995
G026440,911.9361000000004
G040095,1397.6693499999994
G030471,880.8642999999996
G043599,116.90105000000001
G023863,16.071300000000004
G002988,8.24425
G004169,9.228349999999995
G048608,817.0609000000001
G003733,1647.2735500000003
G047704,1199.99885
G043795,259.52214999999984
G048694,273.45714999999996
G049903,470.48299999999983
G033225,237.27604999999988
G046238,1457.4028500000004
G011894,378.23125
G012200,1789.9109500000004
G037458,854.6267500000004
G023118,1584.4099999999996
G048961,0.0
G025196,185.1349499999999
G045676,1144.5222500000002
G048993,16.276349999999994
G029813,71.47020000000002
G039844,14.734799999999998
G014396,191.82849999999996
G015149,676.7612500000001
G012484,670.5355500000004
G000668,249.11010000000005
G035418,853.3991499999996
G003856,221.23310000000004
G038389,497.50635
G027680,473.6449500000001
G007743,242.9287
G020046,325.28874999999994
G027117,43.98035
G043542,477.9731
G049390,236.04294999999988
G048735,1162.4402500000003
G005572,22.948049999999995
G039827,582.8755500000001
G001569,374.61805000000015
G032674,352.4306999999997
G032309,1810.444150000001
G005531,275.1234
G008919,1667.8409499999993
G021361,237.84959999999998
G019148,128.81040000000002
G014641,43.720150000000004
G043526,103.92544999999998
G009306,841.1264499999999
G021554,144.6321999999999
G041714,454.5227500000003
G005866,338.7197999999998
G029155,444.88085000000007
G048579,160.32914999999966
G034112,23.185200000000012
G008256,3202.22095
G033159,19.755800000000015
G048732,177.3003999999999
G033285,64.68985
G024133,250.97349999999994
G043331,191.4360999999999
G023508,2262.2735
G009307,668.6236500000007
G033994,3053.963299999999
G029343,357.5254000000001
G034908,155.52965000000003
G031007,473.5126499999999
G048938,0.0
G006542,2360.2122000000004
G022155,1600.3417499999998
G010055,352.96924999999993
G048227,896.9733500000002
G019347,47.62540000000002
G029884,2243.55565
G039990,296.1158500000001
G032513,1281.9572999999996
G016372,31.68285000000001
G038865,289.08480000000003
G035776,2432.2310999999977
G014429,756.7178000000005
G036217,0.09565000000000001
G016528,594.1847500000001
G029353,1813.0359499999995
G029557,84.70350000000002
G005201,237.15259999999998
G039136,465.57995000000045
G032370,140.83694999999994
G011118,1231.68385
G049042,2263.9878999999983
G007254,3109.8928999999985
G018423,303.8931499999999
G011858,1323.7251
G027532,449.07955000000004
G003149,196.55494999999988
G043615,75.40440000000004
G015497,72.79729999999999
G030265,854.1195499999995
G020561,1123.8741000000002
G000860,135.2687500000001
G027372,0.0
G015412,74.67409999999997
G046626,400.7822
G042794,248.66504999999998
G049483,1025.8654000000006
G036559,1727.2953999999995
G022856,1.6088000000000002
G029754,35.68470000000005
G000810,171.97439999999997
G029317,752.1984000000004
G011331,14.577649999999991
G033071,339.26695
G005512,0.0
G016871,171.31254999999993
G038753,14.736050000000017
G012673,288.5356000000003
G040172,494.5457500000003
G027416,134.40295000000003
G014911,1652.5966500000004
G025055,332.80550000000045
G027523,132.88595000000004
G043103,74.43019999999994
G024351,2332.964449999999
G033576,2164.7769499999995
G049178,3.3865000000000003
G018418,306.34035000000006
G015333,236.32795000000002
G018287,1241.8215500000006
G049623,263.90680000000015
G027538,52.55379999999991
G008728,113.70069999999996
G043308,78.14840000000005
G044027,33.48084999999996
G025570,115.48714999999994
G032357,327.2644999999999
G001999,946.4605499999999
G036030,63.34584999999997
G006508,267.3732999999999
G010183,81.58575
G041176,14.280050000000006
G037256,894.9331499999997
G037563,141.16085
G012888,182.26309999999984
G015631,870.39205
G005064,6.428450000000001
G017933,224.96214999999995
G001822,97.25045000000001
G030841,682.9733000000004
G017683,1334.4763000000003
G018596,1647.0258
G004144,38.34244999999998
G031587,1165.7137500000003
G016731,97.68795
G043915,41.45930000000001
G003675,808.9810999999999
G017091,686.6490499999999
G004901,79.25789999999999
G044470,395.75890000000015
G032510,418.86019999999996
G016317,39.49300000000001
G035693,52.0031
G003421,614.4871999999997
G039180,1693.3259500000006
G005887,343.3704500000002
G046072,2643.1988999999994
G039217,138.34845
G010778,602.0474499999999
G036984,1409.300100000001
G047501,3901.9067500000024
G045749,175.8582
G049328,965.5556
G035847,373.86295000000007
G028286,348.3659499999999
G015284,15.89034999999999
G020055,2918.11375
G020746,209.51375000000007
G031505,31.930950000000003
G048053,480.3387499999995
G000332,217.6879500000001
G000264,176.28955000000005
G023981,574.5882999999997
G047922,3328.930750000001
G045388,246.41620000000003
G013692,77.80355
G029814,808.9246499999998
G019766,274.4551500000001
G001782,201.14650000000012
G023417,1322.73125
G022971,3529.902500000001
G006998,166.16025000000002
G037049,419.74160000000006
G019291,513.4659499999999
G037286,0.0
G042762,210.01515
G020164,841.1532500000008
G048682,186.6058
G007157,70.08560000000003
G011471,774.1080499999998
G011555,1274.7341499999995
G042791,1296.24725
G037660,1640.6835999999987
G003488,0.0
G001330,268.21310000000005
G032157,1131.5944499999996
G002068,66.83414999999998
G036757,122.59820000000003
G043128,113.258
G048659,1984.976850000001
G013915,1438.9595
G027560,169.73774999999983
G043191,26.00890000000001
G040867,698.2695499999998
G038185,863.5488999999999
G046674,8.929050000000004
G025888,3835.528500000002
G026005,3.17945
G028029,3.8729499999999986
G012977,24.245249999999988
G038416,80.82035000000005
G033558,1606.8586000000005
G033104,2081.0068
G015089,253.3733500000001
G049346,1279.3219500000007
G045273,252.87265000000002
G038432,92.3061
G015251,923.2894499999996
G045668,1766.5161500000013
G029568,1220.5846499999996
G000666,744.1555999999998
G040380,2233.184050000001
G037954,401.09045
G029098,187.10409999999982
G040674,32.9121
G039441,107.52569999999997
G036759,1045.6317499999998
G033534,237.5519499999998
G038503,64.03074999999998
G011686,1533.9846499999994
G032868,313.2210500000003
G019187,0.0
G011800,363.29599999999994
