game_id,estimated_revenue_million_usd
G023782,202.11204999999975
G019380,299.2740499999998
G034055,176.37404999999995
G037635,145.29515000000004
G017456,574.8527499999998
G005689,31.921299999999988
G026231,1091.5529
G019665,12.019599999999993
G024410,139.21015
G041083,130.1637999999999
G034051,40.9578
G035409,2719.1360000000004
G030856,93.22889999999998
G005754,1927.3906499999994
G037117,27.70180000000003
G018282,94.94135000000001
G017615,1948.37925
G024546,179.84265000000002
G037864,331.2847500000004
G001000,2999.7839499999986
G043630,699.5238499999999
G029462,167.41754999999998
G006587,207.15274999999997
G011299,373.3927500000002
G011439,241.39829999999995
G013094,13.921149999999995
G038482,8.278200000000002
G020681,1315.0042500000004
G034085,2015.5440500000007
G018907,925.8742000000001
G002206,994.28935
G008126,2416.3589999999995
G049486,137.91505000000006
G036714,350.40765000000005
G031232,184.41864999999996
G043161,35.287499999999994
G032174,4784.5094500000005
G044066,353.3643500000003
G008346,1142.3081999999997
G044156,988.5178500000003
G024381,545.4012999999999
G027414,254.0139999999999
G041119,0.0
G027535,148.31899999999973
G037224,76.95635
G037590,344.57955000000015
G029029,3477.1880499999993
G038676,0.0
G013515,6.8721499999999995
G007962,1754.2539499999987
G009502,551.80475
G029153,214.12069999999997
G045066,2035.28465
G031848,202.59554999999992
G039547,146.56835000000007
G033261,14.082750000000006
G041077,0.0
G045740,19.93675000000001
G049758,182.0072
G041012,21.85534999999998
G042919,51.69184999999996
G012718,28.385649999999995
G016633,1735.3722500000006
G013362,417.0114000000001
G043544,403.2751000000002
G038427,332.42219999999986
G011733,1276.5281000000002
G031581,1153.2222999999994
G019950,564.8499499999997
G026434,16.815599999999996
G031031,88.99540000000005
G045282,1225.8082499999991
G035749,157.75034999999988
G002382,653.1120499999998
G000159,0.0
G035574,235.37170000000003
G013854,274.37690000000003
G003975,167.17285000000007
G004046,1759.8255000000001
G040800,79.74115
G001558,431.18714999999975
G046539,1274.3866999999998
G031911,119.91339999999992
G038419,95.14904999999999
G028607,2644.2462000000023
G012181,290.5144999999998
G002111,1090.8695999999998
G030834,63.28205
G015835,149.38584999999978
G043989,463.57025
G043057,778.1864000000003
G045908,12.852800000000002
G044741,2416.1840500000003
G033603,107.36709999999995
G004004,223.42804999999993
G035149,1270.4836999999993
G003989,2194.1649000000007
G025715,169.23545
G032504,323.35650000000004
G029830,71.73225
G010245,1216.5328000000002
G048425,791.9444000000002
G027858,2178.1744499999995
G022774,941.4710500000004
G006881,0.0
G028154,76.94599999999997
G008503,625.0031500000002
G041903,98.21715
G000281,1290.9485500000005
G006560,1550.1017000000004
G028653,124.53174999999999
G011126,348.05754999999976
G043318,27.812550000000016
G029357,187.55785000000012
G033434,106.94630000000005
G027011,79.1749
G035754,343.2357499999999
G023566,251.34
G039144,264.1346000000001
G025972,1019.7909499999998
G017178,76.79554999999999
G037649,125.21554999999988
G034817,1222.6872999999996
G028077,40.95315
G042715,856.8573999999996
G031109,995.1022499999999
G007555,21.916750000000015
G014666,76.57870000000005
G035808,252.71720000000016
G025315,3206.401049999998
G004443,335.93730000000005
G047818,151.13385000000008
G033615,1030.3769999999995
G049559,323.6531
G029785,271.5435
G030585,1014.5977000000006
G037666,61.432000000000045
G025937,222.67385000000002
G009367,55.51264999999999
G025075,122.96520000000004
G013590,1485.46575
G042785,448.2158000000006
G008107,1672.8498499999994
G039309,3459.697749999996
G044015,121.24509999999991
G025158,253.1095500000001
G000625,29.95335000000001
G048531,2960.61985
G016195,1381.9098999999997
G025466,8.777050000000001
G043102,1048.8805500000008
G031347,34.02510000000001
G029866,486.33524999999975
G001549,713.3281499999997
G016717,495.2803999999999
G030075,832.0743499999994
G040155,92.41129999999997
G047445,1252.3331000000005
G012953,173.19230000000005
G013690,57.92465
G001543,1332.323749999999
G022322,20.653399999999984
G025235,145.98354999999992
G031504,466.4556000000003
G045466,198.0610499999999
G033399,1266.8735999999997
G020724,678.06665
G023277,148.85140000000004
G045662,1274.6508999999999
G039582,1298.7128499999994
G016774,146.40769999999986
G025784,266.05515
G048717,233.8620000000003
G018538,1127.0800500000003
G001746,774.6358499999998
G017511,1798.8453999999995
G046635,117.42625
G009206,71.83599999999996
G031761,113.40304999999996
G048834,1336.7981500000005
G043000,814.1263500000008
G005101,304.18395
G041325,115.35539999999996
G032142,1199.3189000000007
G034384,166.66359999999986
G017236,208.22439999999997
G020007,149.47529999999992
G041349,411.18449999999973
G000994,876.3520000000001
G045453,1248.0832500000004
G049547,52.21065000000003
G041632,1511.8687500000005
G016867,726.0199
G030013,316.67924999999997
G028472,25.02755
G018300,2619.1920999999998
G013499,273.12609999999984
G043408,188.74200000000005
G020633,137.14824999999996
G046550,368.5073000000001
G040656,0.0
G032395,818.5447
G013104,1127.14605
G043618,16.827400000000015
G044372,76.92374999999996
G046233,20.857600000000012
G029965,210.2002
G029823,96.21844999999999
G041983,262.53729999999996
G031019,1038.3430500000002
G035556,169.95815
G003878,200.68350000000007
G029685,549.5025500000002
G012268,1011.6452999999997
G038485,14.590649999999975
G015925,7.401800000000001
G028481,198.32949999999997
G013938,35.62424999999998
G049570,199.67739999999986
G010031,1688.4351999999985
G043651,27.247249999999994
G005402,207.1071500000001
G047268,781.7882999999996
G024571,392.77955000000014
G037145,89.51145000000004
G040187,786.4028000000002
G024912,650.8765499999997
G023032,38.98954999999999
G012308,281.5145000000001
G048226,1235.1473999999998
G040583,1347.5584500000007
G047531,0.0
G011886,247.6611999999999
G047917,255.94084999999984
G006737,1533.6264999999996
G034983,12.85145
G007472,289.66854999999975
G013015,270.4585000000001
G019583,30.63205
G024069,1694.2702500000012
G039116,1841.5061499999997
G012744,28.27269999999999
G014673,1354.4848499999998
G035323,627.1493499999999
G047139,668.3153999999998
G014423,1052.702749999999
G034620,235.60034999999988
G041485,1852.8748500000002
G007926,253.93690000000007
G022128,382.3592499999998
G018816,97.33340000000007
G003380,83.24370000000003
G003171,1725.285499999999
G006387,29.756350000000026
G020083,53.06374999999996
G041273,94.51894999999996
G031264,771.1438000000005
G011096,723.6174999999997
G021041,142.77509999999998
G013703,78.2087
G038985,199.81714999999997
G021215,10.866699999999998
G008412,73.34109999999998
G037314,128.83014999999995
G008516,575.4762499999999
G009073,2737.2263999999996
G018623,922.3760000000001
G017533,509.5984999999999
G011790,987.0907500000001
G035124,2012.2839000000013
G008060,189.11489999999995
G045019,1248.5425999999998
G030844,85.22675
G044768,17.777650000000005
G035619,547.2088500000004
G007909,471.9588999999998
G016321,984.0641499999998
G018575,253.77000000000004
G046070,2747.2461500000036
G013796,156.10399999999984
G017438,102.49115
G029435,1980.5778500000001
G009984,1624.7419999999997
G034971,1629.8184499999998
G037292,792.5693500000001
G008425,280.84115
G030147,17.458150000000003
G000266,2650.3540999999987
G020886,13.840050000000003
G030460,2031.8801000000008
G043475,1244.0008499999997
G015829,1186.0783500000002
G006973,1089.346
G036854,169.5145499999999
G007694,299.5421500000001
G005297,94.97284999999997
G012591,92.85445
G046184,1893.0018500000003
G040381,314.8143499999999
G037053,891.9029
G043665,23.61299999999999
G006147,693.80375
G010261,245.25710000000004
G015918,1258.8334000000004
G029671,433.87719999999996
G022491,998.6629000000003
G049205,174.1119999999999
G043852,142.94254999999993
G001349,3072.3375000000005
G000702,74.05784999999997
G049183,153.87525000000002
G000910,583.8452999999995
G000682,950.4665999999994
G046837,112.27974999999996
G011033,14.887599999999999
G048562,704.5217999999998
G048105,53.63644999999995
G011747,775.5647000000001
G045103,1673.2181
G003786,28.2583
G043569,171.43750000000009
G042540,23.718049999999984
G012132,233.94744999999992
G038380,668.8119999999997
G040754,567.7213500000001
G016322,67.33470000000001
G007612,0.0
G020910,124.64810000000007
G031185,932.2214000000001
G001373,363.8174000000004
G008864,2275.2271499999997
G002536,0.0
G037486,147.27634999999987
G036522,134.75329999999994
G008801,1166.8989
G010600,19.176200000000005
G036735,22.321100000000015
G027460,427.1309499999997
G003946,164.50519999999995
G024993,1056.7576
G020502,158.44684999999998
G041387,975.2140499999997
G049476,1.6275
G014308,104.7424
G042615,999.0932500000004
G048509,97.66460000000002
G028422,1410.35325
G016572,2168.8475000000008
G018041,153.64684999999997
G010034,978.2248000000001
G022198,1295.0147499999996
G044958,8.2181
G028218,303.45780000000013
G045587,95.11204999999998
G043338,1859.4404000000002
G048315,55.02349999999998
G000652,1024.2605500000004
G000132,1991.2614999999983
G042635,233.9001499999999
G034387,1480.1819
G002323,741.0814000000006
G033521,9.792899999999998
G022639,253.70315000000002
G037815,308.3201999999998
G013354,522.7314999999998
G044334,1034.2004500000003
G002674,69.00190000000003
G016117,245.22964999999985
G006857,420.6888500000002
G018303,479.9306999999997
G001880,10.153250000000003
G039578,1885.3867000000016
G042407,1147.4501999999995
G042612,457.3725500000001
G026636,228.24030000000005
G034876,38.41700000000001
G005484,3042.0400000000004
G020362,208.04695000000007
G020503,288.94699999999995
G034842,141.29919999999984
G040050,116.30304999999984
G019155,375.24194999999986
G016323,781.4420999999995
G020645,1379.5136000000002
G042345,111.53105
G002805,1290.6654
G012282,0.0
G049595,1203.2542499999997
G011543,169.6591499999999
G014179,0.0
G012627,308.1987999999999
G039211,696.07145
G040026,26.48875
G047832,0.0
G028790,542.2939000000002
G000775,369.60994999999986
G031683,446.6666999999998
G019201,1365.4389000000003
G041898,1235.9581500000008
G026880,16.895950000000006
G015377,20.863849999999985
G044245,219.32155000000003
G009262,231.63375000000005
G030437,499.8458000000003
G005841,509.9864999999998
G018724,232.33459999999988
G048769,24.220899999999993
G044518,353.7060000000004
G002967,1115.2923999999998
G013171,51.99325000000003
G044696,35.185600000000015
G040555,259.38870000000037
G012288,1282.5233999999991
G011395,95.23049999999999
G003692,235.79649999999995
G025116,364.95875
G029972,424.49355000000037
G038454,65.41689999999998
G040458,108.4275
G036127,2317.518700000001
G030002,26.198499999999978
G008907,1004.1222499999998
G016434,616.2642500000003
G036657,29.265949999999993
G038509,228.00844999999987
G005877,104.39104999999996
G047325,1676.6140999999998
G001222,74.20265000000002
G021285,254.05919999999995
G049077,174.78060000000002
G020231,1829.3402499999977
G046877,1929.9765499999987
G047162,622.9463000000004
G020922,109.25574999999994
G016346,738.8963999999999
G031116,60.686000000000014
G011054,351.2500500000001
G013254,685.5915999999999
G018732,102.89644999999997
G031458,26.849699999999984
G027201,10.5254
G016353,3016.2073000000014
G025939,2439.2631499999993
G027280,86.98575000000002
G029163,138.05849999999998
G043230,868.5435000000001
G009846,217.79245000000017
G005308,213.42029999999986
G003186,446.42099999999994
G034150,178.94224999999997
G042272,4968.0179499999995
G023289,218.03695000000005
G042458,2181.902300000003
G009649,1703.1557
G045765,108.62770000000002
G030811,12.981399999999985
G006813,351.0421
G004103,1263.7491500000003
G014333,33.6041
G048954,82.24724999999997
G048764,1369.885749999998
G044825,1032.73545
G045562,132.1327499999999
G046106,169.26024999999998
G013650,213.52930000000006
G046823,1097.8925000000008
G000500,435.9869500000001
G016911,1278.5641000000003
G044732,1351.9805999999999
G021565,117.77430000000003
G035965,169.80044999999996
G016112,475.19044999999977
G014446,914.7106500000003
G012989,19.34460000000001
G022942,1907.175500000001
G044467,360.3622999999999
G022967,226.90575000000013
G010166,1687.3539500000009
G032845,802.3727500000002
G023885,1173.8884500000004
G010128,3282.0299999999993
G011447,3690.3505499999974
G000251,2509.444049999999
G038886,387.0438999999998
G003981,1722.4342999999994
G040373,118.46005
G031176,2434.7841500000004
G003915,49.891649999999984
G000572,330.4040500000002
G001671,82.49264999999997
G031051,215.78450000000012
G030990,19.129549999999988
G045244,254.8237499999999
G040517,244.9382
G030443,2148.0074000000004
G027339,36.78585000000003
G039946,413.90644999999984
G005779,156.43934999999996
G009300,39.90280000000001
G001904,65.27944999999998
G039907,80.66034999999992
G042384,816.7892500000003
G031684,1.2033500000000001
G015743,142.02865000000008
G005951,1069.7522500000005
G048702,52.39924999999994
G002924,590.9196499999997
G034162,23.04925000000002
G026921,116.8865
G030505,473.1746499999996
G031905,73.57730000000004
G044355,76.09144999999995
G024960,2979.39115
G039282,140.02935
G014938,667.5346499999997
G017858,3.9088499999999997
G011981,121.2243499999999
G041641,328.54245
G040756,13.1028
G039594,306.0693999999998
G013385,1498.508600000001
G035408,345.36515000000037
G039276,304.3230499999999
G011252,540.2044000000002
G005649,1518.1548999999993
G002225,2.3407999999999998
G049652,137.15749999999994
G031615,828.0415499999997
G047631,322.62730000000016
G018139,315.72525000000013
G016824,851.1184000000009
G044782,73.44584999999992
G001659,1585.2114500000002
G024129,632.8195999999996
G018462,3765.5510999999997
G040147,21.2152
G030523,26.120849999999983
G000956,138.56030000000007
G000607,1232.7820000000006
G048583,417.8760999999998
G028085,241.42614999999986
G039240,48.31565000000001
G033203,106.44015000000005
G017455,749.9742000000002
G001175,161.87980000000013
G044913,1664.5814000000007
G007747,184.50615
G048169,276.5427000000002
G049029,26.29485000000001
G000380,0.0
G033297,717.3743999999996
G005247,1404.80005
G030187,162.81605
G045596,279.2685000000003
G036069,2675.300100000001
G029368,2977.378250000001
G042328,269.0736500000001
G005867,1045.68885
G029124,24.394750000000013
G043536,1227.7474499999998
G047912,30.715849999999996
G040838,241.00040000000018
G048549,329.24969999999985
G032360,1706.6802000000005
G031517,369.60294999999996
G048998,48.97600000000003
G045818,684.0356499999997
G029777,219.65970000000007
G010979,56.652200000000036
G004247,217.34845000000016
G041854,14.057400000000008
G025204,150.8203000000001
G010976,220.57385000000002
G007896,483.6868500000001
G007312,985.5641499999999
G049485,1457.0911999999992
G012856,1277.0928499999998
G012620,150.97584999999998
G022729,0.11564999999999999
G049351,244.88500000000025
G040111,1088.3139000000012
G010313,106.08879999999995
G027351,1376.7511500000003
G039878,46.90025
G006361,865.6776500000003
G009713,382.88310000000007
G010019,417.4656000000002
G021212,555.8788500000003
G003549,236.1584
G047337,2176.3327999999983
G019299,156.58145
G046941,784.0652999999995
G028629,1078.3822499999999
G035172,632.961899999999
G042111,1351.6513499999994
G039243,111.14394999999995
G018216,639.2689499999996
G004716,1448.6851000000001
G031649,2360.399249999999
G028448,326.3826000000003
G018229,1282.4651500000002
G017567,153.07254999999984
G040311,1184.2932
G005018,928.9526500000003
G020063,1447.8670500000007
G026361,442.67435000000006
G000675,1392.1583999999996
G032918,142.18090000000004
G010361,15.034500000000003
G048006,237.8223500000002
G025420,138.03030000000007
G011010,1403.4267000000004
G041246,0.0
G013311,1155.2868499999995
G018329,1932.4966499999998
G001335,1109.1961999999999
G013400,28.403
G022677,1086.9446000000012
G036423,1471.8908999999999
G034921,54.23835000000002
G041876,41.35124999999997
G047048,186.58905000000001
G010423,0.0
G044603,265.0467499999999
G039419,157.82134999999988
G018477,1081.9491000000003
G040942,146.29299999999995
G002661,4.0559
G019018,956.1276999999998
G049050,299.63274999999993
G011676,1194.537150000001
G004777,7.156549999999999
G020652,2022.8861500000003
G019026,977.2187500000003
G022492,3015.872249999999
G037775,226.43144999999993
G040178,192.32054999999997
G024067,1793.2404500000005
G039974,11.963350000000002
G004957,189.58869999999996
G012711,4340.125899999998
G041560,289.72690000000006
G034729,4031.114599999999
G009582,40.24860000000002
G017468,194.73205
G024964,630.8976500000003
G010775,76.74884999999993
G048616,1936.6285
G007496,1891.762849999999
G021724,84.13189999999994
G038975,598.7761999999994
G049708,175.21805000000015
G030645,118.94759999999991
G007625,74.33484999999995
G019382,309.53925000000004
G021007,327.7454499999999
G009021,18.66870000000001
G032475,59.47009999999998
G008625,735.07575
G008457,107.79795
G046916,197.6067
G013065,259.3015999999998
G041117,180.98535000000007
G025550,128.37075000000013
G049753,1331.8931
G016883,210.09859999999992
G013149,536.1189
G010084,232.70389999999992
G019172,670.4959000000001
G028330,232.19634999999994
G010273,2840.2115499999995
G002091,230.2991
G033859,106.48684999999999
G000216,291.7147499999999
G010904,934.0285999999999
G035098,579.4103499999998
G035349,161.82909999999995
G005910,177.80935000000005
G003789,1210.9374499999992
G012298,163.35049999999998
G004588,2939.5285499999973
G045152,1643.46415
G043670,4272.3790000000035
G043991,175.0570500000001
G049189,3.3265000000000002
G047949,139.08950000000002
G037778,2129.6596000000013
G044161,100.89115000000007
G026572,72.16220000000001
G018024,327.3416000000001
G018105,1315.60995
G031708,97.56345000000002
G026804,19.038899999999988
G010967,129.57824999999994
G017728,9.3461
G018593,844.4100999999999
G013410,751.6947999999994
G020539,0.0
G001475,32.9363
G030708,163.51665000000006
G014011,605.1999000000002
G012328,429.71104999999994
G043423,183.28229999999982
G018438,296.1958999999999
G019154,254.40960000000007
G030357,1727.793600000001
G002945,753.6065000000007
G000571,94.32244999999998
G040751,11.7448
G042118,141.77319999999992
G049384,0.0
G023173,205.43660000000003
G017278,2684.5783500000002
G030943,43.48009999999999
G003215,1.3997500000000003
G000191,1543.3422499999997
G041886,235.3690000000002
G027133,475.08354999999995
G047564,0.0
G018412,2189.302149999999
G007256,1350.8802499999993
G004153,71.7585
G003015,1143.8195999999994
G043683,330.6711500000001
G027182,2823.7150999999994
G044898,2247.3516
G015469,226.70979999999977
G022451,529.3770499999997
G049754,1566.6382999999985
G015758,1896.565000000001
G032636,905.0059000000005
G007778,1117.0180499999994
G026238,2681.2728000000006
G031552,1250.0800999999992
G039848,144.07115000000005
G040856,326.73479999999995
G044179,1220.300000000001
G042334,3528.0629999999983
G002541,136.44474999999994
G001790,33.23275
G022109,232.29224999999974
G006540,14.2281
G032596,370.3864499999998
G007460,151.4782
G038276,29.575600000000005
G041972,1636.2507499999995
G048733,86.14840000000004
G005438,157.70714999999979
G030069,69.93894999999996
G042012,314.7783
G014085,117.57205
G021494,119.61545000000004
G020266,702.9398999999995
G008584,138.22124999999997
G018120,214.80915000000016
G024061,704.6181000000003
G014986,102.77144999999999
G027483,503.1622000000003
G042809,128.5125
G019310,25.85839999999999
G031712,3009.8752999999992
G034592,243.07799999999992
G049987,1349.43615
G018717,10.584700000000003
G009870,2441.50305
G013788,2304.1367999999993
G049741,439.41149999999993
G030560,833.5069
G025029,2124.8514000000014
G039641,965.5290500000004
G049508,32.138850000000005
G047165,287.35405000000003
G030644,621.0934499999998
G039723,787.5775
G005310,424.7208499999997
G021029,36.83575000000002
G009081,227.00674999999984
G042675,3862.126000000002
G006869,1054.8965
G025340,116.12650000000004
G012111,35.19190000000002
G009898,31.98219999999998
G049612,360.2468
G012195,1692.2124500000011
G021203,967.8785500000006
G021638,316.57685
G045483,736.8046000000006
G048646,340.0241999999999
G009120,289.3664500000002
G045814,146.9985499999999
G011333,42.556749999999994
G039745,448.7340999999999
G000376,160.62945
G033666,225.72310000000004
G033486,50.20664999999998
G037759,47.15870000000001
G048046,631.3905500000002
G048218,207.86644999999996
G030551,312.46274999999963
G015301,2904.3548500000006
G000078,652.5936499999999
G041629,1589.2423500000011
G004904,1968.7287499999998
G027919,2732.8832999999986
G012461,669.3241999999997
G023902,731.2786500000003
G047193,444.14415000000014
G021472,0.0
G034985,497.8430000000003
G011398,1204.9571999999991
G001689,77.15879999999997
G046533,296.0773499999999
G034347,918.7682499999995
G014583,136.69245000000006
G027485,2448.6687
G048158,19.74465
G028705,170.56229999999994
G038234,135.64004999999986
G043723,1350.0194999999999
G015307,212.8608000000002
G045842,1607.4218999999991
G000476,147.61405000000005
G043483,87.59205000000006
G041184,1324.8153499999994
G000198,103.87234999999998
G027762,43.732050000000044
G049585,2007.4075500000004
G040346,78.04705
G024849,190.45990000000006
G037092,607.7738500000004
G033987,163.18854999999988
G043814,452.9125999999998
G005792,248.95234999999997
G027743,83.38265000000001
G006266,566.3385000000004
G025620,38.5636
G002203,118.03384999999987
G036390,700.2675499999999
G011544,57.02089999999996
G031180,1136.2436999999995
G048490,380.4461000000002
G005206,155.56115000000008
G014678,1281.1051500000008
G041661,4.22455
G003062,215.34075
G006190,201.8169499999998
G048418,287.3481999999999
G013588,1543.63005
G003681,840.1142500000008
G040407,610.0036000000001
G000422,117.24285000000003
G031480,6.873099999999997
G026440,919.7469000000002
G040095,1523.3334999999995
G030471,854.4196499999999
G043599,114.9712500000001
G023863,16.087799999999994
G002988,6.042499999999999
G004169,9.569099999999999
G048608,788.8410999999999
G003733,1623.4279500000005
G047704,1188.7384999999997
G043795,254.1460499999999
G048694,263.5294499999999
G049903,454.35634999999996
G033225,246.49184999999986
G046238,1420.1209500000014
G011894,375.6657500000002
G012200,1740.7275499999998
G037458,879.2363499999998
G023118,1664.8946499999988
G048961,0.0
G025196,177.66004999999998
G045676,1026.40805
G048993,16.401499999999984
G029813,71.0042500000001
G039844,14.65309999999999
G014396,186.50029999999992
G015149,680.9241000000001
G012484,624.9326500000008
G000668,242.2178
G035418,851.2542999999995
G003856,210.6616500000001
G038389,466.2576499999999
G027680,492.9561500000002
G007743,219.2304000000002
G020046,329.35735
G027117,42.9367
G043542,474.2314000000001
G049390,233.17875000000004
G048735,1129.6361000000004
G005572,22.490149999999986
G039827,595.05405
G001569,380.7571499999999
G032674,329.2971499999998
G032309,1838.2582500000003
G005531,279.0994000000001
G008919,1703.1381499999995
G021361,235.70374999999996
G019148,131.63615
G014641,42.036850000000015
G043526,107.767
G009306,829.2052500000002
G021554,145.31725
G041714,476.8168500000001
G005866,340.39725
G029155,452.7839500000001
G048579,156.88619999999977
G034112,23.972850000000022
G008256,3304.773449999999
G033159,20.3305
G048732,178.34864999999994
G033285,67.99224999999998
G024133,245.3624000000001
G043331,186.33994999999996
G023508,2171.8992
G009307,686.2560000000003
G033994,2893.923099999998
G029343,366.44720000000024
G034908,166.61425
G031007,454.01554999999956
G048938,0.0
G006542,2348.0611499999995
G022155,1601.9614000000004
G010055,345.6407499999997
G048227,895.3656500000006
G019347,46.005850000000045
G029884,2099.2178000000004
G039990,300.28205000000014
G032513,1262.9128499999997
G016372,30.88275
G038865,286.0065499999999
G035776,2525.8450499999967
G014429,769.0465500000003
G036217,0.09865
G016528,637.5734500000003
G029353,1709.6123500000008
G029557,80.87260000000002
G005201,266.78344999999985
G039136,467.81070000000034
G032370,133.04319999999998
G011118,1271.0189000000005
G049042,2190.428449999997
G007254,3057.5207000000005
G018423,308.68019999999996
G011858,1401.0040000000001
G027532,448.1387499999999
G003149,197.14449999999985
G043615,75.663
G015497,73.93914999999997
G030265,841.5532000000001
G020561,1094.3196000000007
G000860,133.03399999999996
G027372,0.0
G015412,73.67574999999997
G046626,403.9210999999998
G042794,254.52594999999985
G049483,1039.3316
G036559,1721.0797999999995
G022856,1.6941500000000003
G029754,34.75620000000006
G000810,165.79829999999998
G029317,778.7182
G011331,14.842299999999993
G033071,346.3444999999998
G005512,0.0
G016871,177.55444999999978
G038753,14.961800000000016
G012673,299.3463500000002
G040172,487.3899000000004
G027416,134.34160000000008
G014911,1758.7834500000004
G025055,333.8769000000003
G027523,132.47054999999992
G043103,73.99664999999993
G024351,2257.7587
G033576,2036.1874499999985
G049178,2.8686000000000003
G018418,305.1810999999999
G015333,235.3709500000001
G018287,1267.5598999999997
G049623,263.6820000000001
G027538,51.846499999999935
G008728,108.54669999999996
G043308,77.46974999999998
G044027,34.867649999999955
G025570,114.26244999999999
G032357,335.2036
G001999,947.8801000000001
G036030,68.13055
G006508,248.97325000000015
G010183,77.48179999999998
G041176,13.811200000000007
G037256,881.7206500000002
G037563,137.9024
G012888,176.16769999999994
G015631,865.1100499999994
G005064,10.02835
G017933,228.39505000000008
G001822,92.33924999999998
G030841,691.0102000000003
G017683,1339.4513500000003
G018596,1629.9907999999996
G004144,39.95034999999998
G031587,1171.4852500000006
G016731,96.91470000000007
G043915,42.935500000000005
G003675,826.921449999999
G017091,710.4294500000002
G004901,75.25635000000003
G044470,391.23975000000013
G032510,401.5187
G016317,39.0462
G035693,53.74119999999997
G003421,625.519
G039180,1585.3956499999995
G005887,331.0228000000002
G046072,2660.168200000002
G039217,133.68650000000002
G010778,608.1561
G036984,1397.4370500000007
G047501,3996.5721999999987
G045749,169.94254999999993
G049328,920.0399000000003
G035847,388.43710000000016
G028286,333.1156499999999
G015284,18.783749999999994
G020055,2865.7753000000002
G020746,202.46825000000013
G031505,32.25410000000001
G048053,452.1682499999999
G000332,210.42144999999996
G000264,176.05364999999995
G023981,524.6626
G047922,3459.079600000001
G045388,255.8291500000001
G013692,82.04290000000005
G029814,826.5788499999996
G019766,278.36809999999997
G001782,200.77925000000008
G023417,1388.8935000000006
G022971,3679.373350000002
G006998,159.9327
G037049,430.1767500000002
G019291,529.0872999999998
G037286,0.0
G042762,201.96430000000004
G020164,870.3750500000003
G048682,162.35334999999995
G007157,71.58360000000002
G011471,753.3725500000005
G011555,1332.4731500000003
G042791,1248.3896500000003
G037660,1598.1868
G003488,0.0
G001330,269.8084
G032157,1184.593499999999
G002068,68.4291
G036757,119.59410000000005
G043128,113.90864999999992
G048659,2166.818100000002
G013915,1457.5420999999997
G027560,160.29649999999987
G043191,21.32875000000001
G040867,706.1293
G038185,851.7450000000005
G046674,9.281650000000006
G025888,3439.3360000000002
G026005,3.6231999999999998
G028029,3.9867999999999983
G012977,24.32204999999998
G038416,83.16935000000004
G033558,1575.5295499999984
G033104,2188.891950000001
G015089,255.54570000000004
G049346,1266.9611000000011
G045273,257.4652
G038432,95.03974999999998
G015251,933.3414499999998
G045668,1723.9517000000021
G029568,1251.7499499999994
G000666,781.8427500000001
G040380,2169.154850000001
G037954,421.5952
G029098,185.97489999999982
G040674,32.030249999999995
G039441,104.03905
G036759,1013.2426499999995
G033534,232.81454999999983
G038503,62.06345000000002
G011686,1483.15065
