game_id,estimated_revenue_million_usd
G012132,0.0
G038380,0.0
G040754,0.0
G016322,0.0
G007612,0.0
G020910,0.0
G031185,0.0
G001373,0.0
G008864,0.0
G002536,0.0
G037486,0.0
G036522,0.0
G008801,0.0
G010600,0.0
G036735,0.0
G027460,0.0
G003946,0.0
G024993,0.0
G020502,0.0
G041387,0.0
G049476,0.0
G014308,0.0
G042615,0.0
G048509,0.0
G028422,0.0
G016572,0.0
G018041,0.0
G010034,0.0
G022198,0.0
G044958,0.0
G028218,0.0
G045587,0.0
G043338,0.0
G048315,0.0
G000652,0.0
G000132,0.0
G042635,0.0
G034387,0.0
G002323,0.0
G033521,0.0
G022639,0.0
G037815,0.0
G013354,0.0
G044334,0.0
G002674,0.0
G016117,0.0
G006857,0.0
G018303,0.0
G001880,0.0
G039578,0.0
G042407,0.0
G042612,0.0
G026636,0.0
G034876,0.0
G005484,0.0
G020362,0.0
G020503,0.0
G034842,0.0
G040050,0.0
G019155,0.0
G016323,0.0
G020645,0.0
G042345,0.0
G002805,0.0
G012282,0.0
G049595,0.0
G011543,0.0
G014179,0.0
G012627,0.0
G039211,0.0
G040026,0.0
G047832,0.0
G028790,0.0
G000775,0.0
G031683,0.0
G019201,0.0
G041898,0.0
G026880,0.0
G015377,0.0
G044245,0.0
G009262,0.0
G030437,0.0
G005841,0.0
G018724,0.0
G048769,0.0
G044518,0.0
G002967,0.0
G013171,0.0
G044696,0.0
G040555,0.0
G012288,0.0
G011395,0.0
G003692,0.0
G025116,0.0
G029972,0.0
G038454,0.0
G040458,0.0
G036127,0.0
G030002,0.0
G008907,0.0
G016434,0.0
G036657,0.0
G038509,0.0
G005877,0.0
G047325,0.0
G001222,0.0
G021285,0.0
G049077,0.0
G020231,0.0
G046877,0.0
G047162,0.0
G020922,0.0
G016346,0.0
G031116,0.0
G011054,0.0
G013254,0.0
G018732,0.0
G031458,0.0
G027201,0.0
G016353,0.0
G025939,0.0
G027280,0.0
G029163,0.0
G043230,0.0
G009846,0.0
G005308,0.0
G003186,0.0
G034150,0.0
G042272,0.0
G023289,0.0
G042458,0.0
G009649,0.0
G045765,0.0
G030811,0.0
G006813,0.0
G004103,0.0
G014333,0.0
G048954,0.0
G048764,0.0
G044825,0.0
G045562,0.0
G046106,0.0
G013650,0.0
G046823,0.0
G000500,0.0
G016911,0.0
G044732,0.0
G021565,0.0
G035965,0.0
G016112,0.0
G014446,0.0
G012989,0.0
G022942,0.0
G044467,0.0
G022967,0.0
G010166,0.0
G032845,0.0
G023885,0.0
G010128,0.0
G011447,0.0
G000251,0.0
G038886,0.0
G003981,0.0
G040373,0.0
G031176,0.0
G003915,0.0
G000572,0.0
G001671,0.0
G031051,0.0
G030990,0.0
G045244,0.0
G040517,0.0
G030443,0.0
G027339,0.0
G039946,0.0
G005779,0.0
G009300,0.0
G001904,0.0
G039907,0.0
G042384,0.0
G031684,0.0
G015743,0.0
G005951,0.0
G048702,0.0
G002924,0.0
G034162,0.0
G026921,0.0
G030505,0.0
G031905,0.0
G044355,0.0
G024960,0.0
G039282,0.0
G014938,0.0
G017858,0.0
G011981,0.0
G041641,0.0
G040756,0.0
G039594,0.0
G013385,0.0
G035408,0.0
G039276,0.0
G011252,0.0
G005649,0.0
G002225,0.0
G049652,0.0
G031615,0.0
G047631,0.0
G018139,0.0
G016824,0.0
G044782,0.0
G001659,0.0
G024129,0.0
G018462,0.0
G040147,0.0
G030523,0.0
G000956,0.0
G000607,0.0
G048583,0.0
G028085,0.0
G039240,0.0
G033203,0.0
G017455,0.0
G001175,0.0
G044913,0.0
G007747,0.0
G048169,0.0
G049029,0.0
G000380,0.0
G033297,0.0
G005247,0.0
G030187,0.0
G045596,0.0
G036069,0.0
G029368,0.0
G042328,0.0
G005867,0.0
G029124,0.0
G043536,0.0
G047912,0.0
G040838,0.0
G048549,0.0
G032360,0.0
G031517,0.0
G048998,0.0
G045818,0.0
G029777,0.0
G010979,0.0
G004247,0.0
G041854,0.0
G025204,0.0
G010976,0.0
G007896,0.0
G007312,0.0
G049485,0.0
G012856,0.0
G012620,0.0
G022729,0.0
G049351,0.0
G040111,0.0
G010313,0.0
G027351,0.0
G039878,0.0
G006361,0.0
G009713,0.0
G010019,0.0
G021212,0.0
G003549,0.0
G047337,0.0
G019299,0.0
G046941,0.0
G028629,0.0
G035172,0.0
G042111,0.0
G039243,0.0
G018216,0.0
G004716,0.0
G031649,0.0
G028448,0.0
G018229,0.0
G017567,0.0
G040311,0.0
G005018,0.0
G020063,0.0
G026361,0.0
G000675,0.0
G032918,0.0
G010361,0.0
G048006,0.0
G025420,0.0
G011010,0.0
G041246,0.0
G013311,0.0
G018329,0.0
G001335,0.0
G013400,0.0
G022677,0.0
G036423,0.0
G034921,0.0
G041876,0.0
G047048,0.0
G010423,0.0
G044603,0.0
G039419,0.0
G018477,0.0
G040942,0.0
G002661,0.0
G019018,0.0
G049050,0.0
G011676,0.0
G004777,0.0
G020652,0.0
G019026,0.0
G022492,0.0
G037775,0.0
G040178,0.0
G024067,0.0
G039974,0.0
G004957,0.0
G012711,0.0
G041560,0.0
G034729,0.0
G009582,0.0
G017468,0.0
G024964,0.0
G010775,0.0
G048616,0.0
G007496,0.0
G021724,0.0
G038975,0.0
G049708,0.0
G030645,0.0
G007625,0.0
G019382,0.0
G021007,0.0
G009021,0.0
G032475,0.0
G008625,0.0
G008457,0.0
G046916,0.0
G013065,0.0
G041117,0.0
G025550,0.0
G049753,0.0
G016883,0.0
G013149,0.0
G010084,0.0
G019172,0.0
G028330,0.0
G010273,0.0
G002091,0.0
G033859,0.0
G000216,0.0
G010904,0.0
G035098,0.0
G035349,0.0
G005910,0.0
G003789,0.0
G012298,0.0
G004588,0.0
G045152,0.0
G043670,0.0
G043991,0.0
G049189,0.0
G047949,0.0
G037778,0.0
G044161,0.0
G026572,0.0
G018024,0.0
G018105,0.0
G031708,0.0
G026804,0.0
G010967,0.0
G017728,0.0
G018593,0.0
G013410,0.0
G020539,0.0
G001475,0.0
G030708,0.0
G014011,0.0
G012328,0.0
G043423,0.0
G018438,0.0
G019154,0.0
G030357,0.0
G002945,0.0
G000571,0.0
G040751,0.0
G042118,0.0
G049384,0.0
G023173,0.0
G017278,0.0
G030943,0.0
G003215,0.0
G000191,0.0
G041886,0.0
G027133,0.0
G047564,0.0
G018412,0.0
G007256,0.0
G004153,0.0
G003015,0.0
G043683,0.0
G027182,0.0
G044898,0.0
G015469,0.0
G022451,0.0
G049754,0.0
G015758,0.0
G032636,0.0
G007778,0.0
G026238,0.0
G031552,0.0
G039848,0.0
G040856,0.0
G044179,0.0
G042334,0.0
G002541,0.0
G001790,0.0
G022109,0.0
G006540,0.0
G032596,0.0
G007460,0.0
G038276,0.0
G041972,0.0
G048733,0.0
G005438,0.0
G030069,0.0
G042012,0.0
G014085,0.0
G021494,0.0
G020266,0.0
G008584,0.0
G018120,0.0
G024061,0.0
G014986,0.0
G027483,0.0
G042809,0.0
G019310,0.0
G031712,0.0
G034592,0.0
G049987,0.0
G018717,0.0
G009870,0.0
G013788,0.0
G049741,0.0
G030560,0.0
G025029,0.0
G039641,0.0
G049508,0.0
G047165,0.0
G030644,0.0
G039723,0.0
G005310,0.0
G021029,0.0
G009081,0.0
G042675,0.0
G006869,0.0
G025340,0.0
G012111,0.0
G009898,0.0
G049612,0.0
G012195,0.0
G021203,0.0
G021638,0.0
G045483,0.0
G048646,0.0
G009120,0.0
G045814,0.0
G011333,0.0
G039745,0.0
G000376,0.0
G033666,0.0
G033486,0.0
G037759,0.0
G048046,0.0
G048218,0.0
G030551,0.0
G015301,0.0
G000078,0.0
G041629,0.0
G004904,0.0
G027919,0.0
G012461,0.0
G023902,0.0
G047193,0.0
G021472,0.0
G034985,0.0
G011398,0.0
G001689,0.0
G046533,0.0
G034347,0.0
G014583,0.0
G027485,0.0
G048158,0.0
G028705,0.0
G038234,0.0
G043723,0.0
G015307,0.0
G045842,0.0
G000476,0.0
G043483,0.0
G041184,0.0
G000198,0.0
G027762,0.0
G049585,0.0
G040346,0.0
G024849,0.0
G037092,0.0
G033987,0.0
G043814,0.0
G005792,0.0
G027743,0.0
G006266,0.0
G025620,0.0
G002203,0.0
G036390,0.0
G011544,0.0
G031180,0.0
G048490,0.0
G005206,0.0
G014678,0.0
G041661,0.0
G003062,0.0
G006190,0.0
G048418,0.0
G013588,0.0
G003681,0.0
G040407,0.0
G000422,0.0
G031480,0.0
G026440,0.0
G040095,0.0
G030471,0.0
G043599,0.0
G023863,0.0
G002988,0.0
G004169,0.0
G048608,0.0
G003733,0.0
G047704,0.0
G043795,0.0
G048694,0.0
G049903,0.0
G033225,0.0
G046238,0.0
G011894,0.0
G012200,0.0
G037458,0.0
G023118,0.0
G048961,0.0
G025196,0.0
G045676,0.0
G048993,0.0
G029813,0.0
G039844,0.0
G014396,0.0
G015149,0.0
G012484,0.0
G000668,0.0
G035418,0.0
G003856,0.0
G038389,0.0
G027680,0.0
G007743,0.0
G020046,0.0
G027117,0.0
G043542,0.0
G049390,0.0
G048735,0.0
G005572,0.0
G039827,0.0
G001569,0.0
G032674,0.0
G032309,0.0
G005531,0.0
G008919,0.0
G021361,0.0
G019148,0.0
G014641,0.0
G043526,0.0
G009306,0.0
G021554,0.0
G041714,0.0
G005866,0.0
G029155,0.0
G048579,0.0
G034112,0.0
G008256,0.0
G033159,0.0
G048732,0.0
G033285,0.0
G024133,0.0
G043331,0.0
G023508,0.0
G009307,0.0
G033994,0.0
G029343,0.0
G034908,0.0
G031007,0.0
G048938,0.0
G006542,0.0
G022155,0.0
G010055,0.0
G048227,0.0
G019347,0.0
G029884,0.0
G039990,0.0
G032513,0.0
G016372,0.0
G038865,0.0
G035776,0.0
G014429,0.0
G036217,0.0
G016528,0.0
G029353,0.0
G029557,0.0
G005201,0.0
G039136,0.0
G032370,0.0
G011118,0.0
G049042,0.0
G007254,0.0
G018423,0.0
G011858,0.0
G027532,0.0
G003149,0.0
G043615,0.0
G015497,0.0
G030265,0.0
G020561,0.0
G000860,0.0
G027372,0.0
G015412,0.0
G046626,0.0
G042794,0.0
G049483,0.0
G036559,0.0
G022856,0.0
G029754,0.0
G000810,0.0
G029317,0.0
G011331,0.0
G033071,0.0
G005512,0.0
G016871,0.0
G038753,0.0
G012673,0.0
G040172,0.0
G027416,0.0
G014911,0.0
G025055,0.0
G027523,0.0
G043103,0.0
G024351,0.0
G033576,0.0
G049178,0.0
G018418,0.0
G015333,0.0
G018287,0.0
G049623,0.0
G027538,0.0
G008728,0.0
G043308,0.0
G044027,0.0
G025570,0.0
G032357,0.0
G001999,0.0
G036030,0.0
G006508,0.0
G010183,0.0
G041176,0.0
G037256,0.0
G037563,0.0
G012888,0.0
G015631,0.0
G005064,0.0
G017933,0.0
G001822,0.0
G030841,0.0
G017683,0.0
G018596,0.0
G004144,0.0
G031587,0.0
G016731,0.0
G043915,0.0
G003675,0.0
G017091,0.0
G004901,0.0
G044470,0.0
G032510,0.0
G016317,0.0
G035693,0.0
G003421,0.0
G039180,0.0
G005887,0.0
G046072,0.0
G039217,0.0
G010778,0.0
G036984,0.0
G047501,0.0
G045749,0.0
G049328,0.0
G035847,0.0
G028286,0.0
G015284,0.0
G020055,0.0
G020746,0.0
G031505,0.0
G048053,0.0
G000332,0.0
G000264,0.0
G023981,0.0
G047922,0.0
G045388,0.0
G013692,0.0
G029814,0.0
G019766,0.0
G001782,0.0
G023417,0.0
G022971,0.0
G006998,0.0
G037049,0.0
G019291,0.0
G037286,0.0
G042762,0.0
G020164,0.0
G048682,0.0
G007157,0.0
G011471,0.0
G011555,0.0
G042791,0.0
G037660,0.0
G003488,0.0
G001330,0.0
G032157,0.0
G002068,0.0
G036757,0.0
G043128,0.0
G048659,0.0
G013915,0.0
G027560,0.0
G043191,0.0
G040867,0.0
G038185,0.0
G046674,0.0
G025888,0.0
G026005,0.0
G028029,0.0
G012977,0.0
G038416,0.0
G033558,0.0
G033104,0.0
G015089,0.0
G049346,0.0
G045273,0.0
G038432,0.0
G015251,0.0
G045668,0.0
G029568,0.0
G000666,0.0
G040380,0.0
G037954,0.0
G029098,0.0
G040674,0.0
G039441,0.0
G036759,0.0
G033534,0.0
G038503,0.0
G011686,0.0
G032868,0.0
G019187,0.0
G011800,0.0
G021956,0.0
G008330,0.0
G042553,0.0
G028675,0.0
G008802,0.0
G027303,0.0
G031435,0.0
G001049,0.0
G046692,0.0
G022056,0.0
G004587,0.0
G035705,0.0
G042348,0.0
G002676,0.0
G036963,0.0
G003176,0.0
G035145,0.0
G034424,0.0
G012104,0.0
G038082,0.0
G018603,0.0
G014884,0.0
G009537,0.0
G028275,0.0
G048521,0.0
G048198,0.0
G015692,0.0
G016949,0.0
G047539,0.0
G003639,0.0
G012297,0.0
G028075,0.0
G015514,0.0
G007017,0.0
G046746,0.0
G008627,0.0
G016128,0.0
G038496,0.0
G044503,0.0
G039670,0.0
G002112,0.0
G029839,0.0
G031394,0.0
G026019,0.0
G025423,0.0
G047935,0.0
G035511,0.0
G043348,0.0
G000543,0.0
G020509,0.0
G047963,0.0
G025141,0.0
G005876,0.0
G001903,0.0
G042843,0.0
G027277,0.0
G001333,0.0
G014114,0.0
G021295,0.0
G046765,0.0
G030398,0.0
G010911,0.0
G034391,0.0
G029666,0.0
G042347,0.0
G002635,0.0
G047786,0.0
G033408,0.0
G028119,0.0
G049874,0.0
G043398,0.0
G041286,0.0
G030542,0.0
G028495,0.0
G031301,0.0
G038227,0.0
G047456,0.0
G019371,0.0
G028691,0.0
G044525,0.0
G027695,0.0
G027354,0.0
G040250,0.0
G024207,0.0
G026800,0.0
G043009,0.0
G022750,0.0
G011107,0.0
G025819,0.0
G045809,0.0
G040162,0.0
G003612,0.0
G007400,0.0
G015454,0.0
G004675,0.0
G031885,0.0
G048391,0.0
G016027,0.0
G040518,0.0
G020579,0.0
G001011,0.0
G031766,0.0
G015489,0.0
G041120,0.0
G026291,0.0
G020424,0.0
G028523,0.0
G040502,0.0
G030453,0.0
G026383,0.0
G017066,0.0
G049177,0.0
G001890,0.0
G011305,0.0
G043243,0.0
G017465,0.0
G041559,0.0
G015230,0.0
G040413,0.0
G041728,0.0
G045229,0.0
G038788,0.0
G048814,0.0
G012051,0.0
G030115,0.0
G043760,0.0
G042007,0.0
G017577,0.0
G026339,0.0
G047510,0.0
G034042,0.0
G003891,0.0
G015672,0.0
G046099,0.0
G030406,0.0
G021782,0.0
G027584,0.0
G049421,0.0
G015490,0.0
G008090,0.0
G046134,0.0
G014128,0.0
G021160,0.0
G012680,0.0
G045507,0.0
G049396,0.0
G007362,0.0
G037188,0.0
G021682,0.0
G009627,0.0
G042223,0.0
G048607,0.0
G015606,0.0
G026156,0.0
G019798,0.0
G037633,0.0
G022776,0.0
G015619,0.0
G019209,0.0
G034736,0.0
G043342,0.0
G037756,0.0
G027688,0.0
G015985,0.0
G015719,0.0
G000135,0.0
G006263,0.0
G008708,0.0
G046702,0.0
G020759,0.0
G047103,0.0
G042495,0.0
G037451,0.0
G027089,0.0
G000782,0.0
G036684,0.0
G007389,0.0
G004642,0.0
G001436,0.0
G040573,0.0
G019100,0.0
G045990,0.0
G033979,0.0
G047787,0.0
G005747,0.0
G047705,0.0
G028383,0.0
G024767,0.0
G012388,0.0
G012061,0.0
G007970,0.0
G005564,0.0
G033341,0.0
G042244,0.0
G008880,0.0
G000307,0.0
G031941,0.0
G017917,0.0
G037241,0.0
G021407,0.0
G007010,0.0
G035209,0.0
G016583,0.0
G031825,0.0
G020314,0.0
G022964,0.0
G043780,0.0
G033982,0.0
G041879,0.0
G005001,0.0
G004040,0.0
G048402,0.0
G048685,0.0
G022912,0.0
G017623,0.0
G039801,0.0
G030853,0.0
G041601,0.0
G015282,0.0
G034764,0.0
G039626,0.0
G041968,0.0
G005364,0.0
G006693,0.0
G005592,0.0
G000717,0.0
G024514,0.0
G030166,0.0
G005985,0.0
G046060,0.0
G013017,0.0
G049425,0.0
G014530,0.0
G011704,0.0
G026958,0.0
G034339,0.0
G049186,0.0
G035045,0.0
G042689,0.0
G039219,0.0
G048776,0.0
G012945,0.0
G020330,0.0
G018165,0.0
G007695,0.0
G043853,0.0
G020166,0.0
G016992,0.0
G015538,0.0
G003193,0.0
G008136,0.0
G048449,0.0
G010740,0.0
G049056,0.0
G049628,0.0
G016966,0.0
G031713,0.0
G003344,0.0
G035657,0.0
G035344,0.0
G031806,0.0
G027273,0.0
G015844,0.0
G037085,0.0
G001633,0.0
G013417,0.0
G047442,0.0
G004496,0.0
G021547,0.0
G035927,0.0
G014689,0.0
G044692,0.0
G038709,0.0
G034952,0.0
G033470,0.0
G023354,0.0
G019556,0.0
G005002,0.0
G013339,0.0
G046991,0.0
G018448,0.0
G022525,0.0
G007206,0.0
G013184,0.0
G017423,0.0
G039283,0.0
G039296,0.0
G041761,0.0
G011802,0.0
G046483,0.0
G049683,0.0
G040451,0.0
G044970,0.0
G034698,0.0
G030690,0.0
G009626,0.0
G022398,0.0
G008149,0.0
G005904,0.0
G033705,0.0
G025642,0.0
G009603,0.0
G038932,0.0
G035235,0.0
G009104,0.0
G005343,0.0
G014451,0.0
G011115,0.0
G041804,0.0
G014177,0.0
G047257,0.0
G013428,0.0
G006027,0.0
G022715,0.0
G030014,0.0
G030487,0.0
G047438,0.0
G025630,0.0
G027933,0.0
G033040,0.0
G002913,0.0
G045611,0.0
G015706,0.0
G022426,0.0
G014055,0.0
G046486,0.0
G024202,0.0
G011485,0.0
G011291,0.0
G003521,0.0
G011065,0.0
G008002,0.0
G021368,0.0
G007105,0.0
G047905,0.0
G018349,0.0
G036570,0.0
G024703,0.0
G032038,0.0
G045455,0.0
G022569,0.0
G044406,0.0
G048370,0.0
G012031,0.0
G000243,0.0
G041950,0.0
G027296,0.0
G023192,0.0
G013308,0.0
G007457,0.0
G003783,0.0
G030313,0.0
G009078,0.0
G002845,0.0
G038738,0.0
G007726,0.0
G040167,0.0
G014385,0.0
G020468,0.0
G023062,0.0
G028364,0.0
G033663,0.0
G039039,0.0
G014847,0.0
G039765,0.0
G024270,0.0
G022679,0.0
G022597,0.0
G040617,0.0
G031136,0.0
G021131,0.0
G001645,0.0
G025574,0.0
G018767,0.0
G033986,0.0
G048094,0.0
G019666,0.0
G017033,0.0
G016262,0.0
G017595,0.0
G039797,0.0
G040226,0.0
G040148,0.0
G046130,0.0
G040334,0.0
G033551,0.0
G018072,0.0
G022512,0.0
G018102,0.0
G043177,0.0
G038104,0.0
G025331,0.0
G045553,0.0
G020785,0.0
G037694,0.0
G035092,0.0
G011976,0.0
G008480,0.0
G030640,0.0
G013085,0.0
G000322,0.0
G017651,0.0
G045918,0.0
G032163,0.0
G040932,0.0
G031462,0.0
G045210,0.0
G039553,0.0
G006195,0.0
G045189,0.0
G008611,0.0
G029076,0.0
G019697,0.0
G048307,0.0
G032897,0.0
G036308,0.0
G008538,0.0
G033660,0.0
G029811,0.0
G027194,0.0
G019797,0.0
G026581,0.0
G016669,0.0
G032297,0.0
G047865,0.0
G048396,0.0
G035624,0.0
G026302,0.0
G012444,0.0
G017950,0.0
G040684,0.0
G008027,0.0
G029062,0.0
G015665,0.0
G011338,0.0
G036922,0.0
G036329,0.0
G026345,0.0
G011236,0.0
G040597,0.0
G047528,0.0
G043949,0.0
G016931,0.0
G000850,0.0
G020779,0.0
G002891,0.0
G002882,0.0
G038012,0.0
G009279,0.0
G001042,0.0
G002710,0.0
G032090,0.0
G010305,0.0
G026449,0.0
G011636,0.0
G016379,0.0
G042180,0.0
G017670,0.0
G034365,0.0
G017537,0.0
G018344,0.0
G031450,0.0
G038301,0.0
G021942,0.0
G006343,0.0
G034401,0.0
G034585,0.0
G030642,0.0
G045137,0.0
G033992,0.0
G009787,0.0
G039292,0.0
G046117,0.0
G026688,0.0
G033934,0.0
G044040,0.0
G003704,0.0
G016641,0.0
G013290,0.0
G047566,0.0
G006159,0.0
G044585,0.0
G045643,0.0
G007259,0.0
G029602,0.0
G034887,0.0
G003352,0.0
G009605,0.0
G042018,0.0
G026308,0.0
G030589,0.0
G000027,0.0
G035718,0.0
G037604,0.0
G022821,0.0
G032230,0.0
G013440,0.0
G014940,0.0
G037203,0.0
G037862,0.0
G037925,0.0
G015518,0.0
G004704,0.0
G045192,0.0
G026989,0.0
G026757,0.0
G004575,0.0
G028384,0.0
G031339,0.0
G030904,0.0
G003498,0.0
G031612,0.0
G002535,0.0
G018098,0.0
G033510,0.0
G033051,0.0
G016785,0.0
G021729,0.0
G042680,0.0
G030319,0.0
G042648,0.0
G047766,0.0
G045130,0.0
G024417,0.0
G030269,0.0
G047876,0.0
G021935,0.0
G019843,0.0
G015280,0.0
G036143,0.0
G047101,0.0
G021982,0.0
G023906,0.0
G020915,0.0
G010152,0.0
G044624,0.0
G007813,0.0
G041576,0.0
G006395,0.0
G039239,0.0
G010583,0.0
G000706,0.0
G001644,0.0
G015063,0.0
G003106,0.0
G020614,0.0
G036682,0.0
G047711,0.0
G037116,0.0
G022864,0.0
